step,deepseek1.5b_sync_8gpu_lr3e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_clip0.1_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_cosine_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_cosine_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_lr5e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_lr5e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_8gpu_ent0.01_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_8gpu_ent0.01_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-6-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_fa_partial_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_lr1e-5-val-core/AIME2025/acc/mean@16_step,deepseek1.5b_sync_lr1e-6-val-core/AIME2025/acc/mean@16_step
100,0.2375,0.24791666666666667,0.09166666666666666,0.23125,0.22083333333333333,0.23125,0.20416666666666664,0.21458333333333332,0.22083333333333333,0.18958333333333333,0.21458333333333332,0.2375
110,0.225,0.23125,0.020833333333333332,0.21458333333333332,0.22916666666666663,0.2708333333333333,0.19583333333333333,0.21458333333333332,0.21666666666666667,0.16875,0.2375,0.23125
120,0.23125,0.22083333333333333,0.07916666666666666,0.22291666666666668,0.21666666666666667,0.2604166666666667,0.20416666666666664,0.22083333333333333,0.225,0.17916666666666667,0.22083333333333333,0.22708333333333333
130,0.25625,0.2375,0.04791666666666667,0.22916666666666663,0.2375,0.2520833333333333,0.2125,0.18958333333333333,0.21875,0.13333333333333333,0.225,0.21458333333333332
140,0.25625,0.22916666666666663,0.08333333333333333,0.225,0.23541666666666664,0.24791666666666667,0.1875,0.21458333333333332,0.22083333333333333,0.14375,0.21875,0.25416666666666665
150,0.25625,0.23541666666666664,0.029166666666666667,0.225,0.23333333333333336,0.23333333333333336,0.21666666666666667,0.17708333333333334,0.23541666666666664,0.1625,0.21041666666666667,0.21458333333333332
160,0.2375,0.225,0.08125,0.22291666666666668,0.24166666666666667,0.25,0.1875,0.20625,0.22083333333333333,0.17916666666666667,0.19166666666666668,0.23541666666666664
170,0.24791666666666667,0.2,0.01875,0.225,0.23541666666666664,0.2375,0.22083333333333333,0.19583333333333333,0.225,0.16666666666666666,0.17916666666666667,0.21875
180,0.25625,0.19375,0.035416666666666666,0.23958333333333337,0.24583333333333332,0.25416666666666665,0.19166666666666668,0.20208333333333336,0.23125,0.16041666666666668,0.15833333333333333,0.21666666666666667
190,0.24791666666666667,0.1875,0.00625,0.24166666666666667,0.23333333333333336,0.23333333333333336,0.19166666666666668,0.20833333333333337,0.21041666666666667,0.13958333333333334,0.18125,0.23125
200,0.24583333333333332,0.19375,0.0125,0.23125,0.22916666666666663,0.23125,0.18541666666666667,0.20208333333333336,0.225,0.12291666666666666,0.21458333333333332,0.2375
210,0.2625,0.18333333333333332,0.008333333333333333,0.23333333333333336,0.25,0.24166666666666667,0.20208333333333336,0.19166666666666668,0.22083333333333333,0.11666666666666668,0.18958333333333333,0.22083333333333333
220,0.2708333333333333,0.14583333333333334,0.014583333333333334,0.225,0.2520833333333333,0.24583333333333332,0.2,0.21041666666666667,0.2604166666666667,0.14791666666666667,0.20416666666666664,0.23541666666666664
230,0.24583333333333332,0.15625,0.010416666666666666,0.22916666666666663,0.2520833333333333,0.24166666666666667,0.2,0.16041666666666668,0.24375,0.11041666666666666,0.175,0.23541666666666664
240,0.24166666666666667,0.12708333333333333,0.00625,0.22916666666666663,0.22916666666666663,0.24166666666666667,0.1875,0.19375,0.25,0.08333333333333333,0.19375,0.22916666666666663
250,0.24583333333333332,0.10416666666666669,0.008333333333333333,0.22916666666666663,0.23958333333333337,0.24375,0.19166666666666668,0.21041666666666667,0.25416666666666665,0.09583333333333334,0.18958333333333333,0.24166666666666667
260,0.2625,0.09791666666666668,0.00625,0.24166666666666667,0.22708333333333333,0.24166666666666667,0.18333333333333332,0.20416666666666664,0.24166666666666667,0.09375,0.15208333333333332,0.25416666666666665
270,0.24375,0.07291666666666667,0.022916666666666665,0.23958333333333337,0.21666666666666667,0.27291666666666664,0.20416666666666664,0.20833333333333337,0.23541666666666664,0.09375,0.16666666666666666,0.23958333333333337
280,0.26458333333333334,0.04375,0.008333333333333333,0.22083333333333333,0.23541666666666664,0.22083333333333333,0.19375,0.175,0.23958333333333337,0.05625,0.13958333333333334,0.24583333333333332
290,0.2625,0.014583333333333334,0.008333333333333333,0.22916666666666663,0.22291666666666668,0.225,0.19583333333333333,0.18125,0.23958333333333337,0.08125,0.15625,0.22083333333333333
300,0.24583333333333332,0.004166666666666667,0.01875,0.2375,0.22916666666666663,0.23958333333333337,0.21041666666666667,0.20625,0.2791666666666667,0.03125,0.17083333333333334,0.22916666666666663
